userId,movieId,rating,timestamp
160,3608,1.0,971113779
160,2162,1.0,971619754
160,44,3.0,971115727
160,2404,1.0,976796160
160,3418,1.0,971115082
160,5991,5.0,1058457539
160,6538,3.0,1058456896
160,1036,2.0,971113527
160,10,1.0,971196422
160,1240,4.0,971113579
160,2583,2.0,1008678948
160,1056,3.0,993581131
160,589,5.0,1065992580
160,2174,2.0,971113779
160,1022,5.0,971619022
160,2701,1.0,971114775
160,3785,5.0,974494268
160,435,1.0,971114584
160,653,4.0,971115443
160,2252,0.5,1065984386
160,1387,2.0,971112754
160,2003,4.0,976797624
160,2011,4.0,971114256
160,2916,4.0,971114033
160,1979,3.0,976798114
160,1347,3.0,976797624
160,4735,4.5,1065992184
160,587,3.0,971196506
160,4370,4.0,1065992012
160,2002,4.0,971115593
160,924,5.0,971113925
160,1011,1.0,971436953
161,45732,0.5,1176746495
161,2336,3.0,1176498590
161,4980,5.0,1176746342
161,2617,4.0,1176746702
161,1234,4.0,1176498505
161,1965,2.5,1176498726
162,592,4.0,836488862
162,272,5.0,836511416
162,515,5.0,836511478
162,280,5.0,836684249
162,153,4.0,836511231
162,168,3.0,836511364
163,1407,3.0,894217532
163,1810,3.0,894217570
163,1777,3.0,894217570
163,1485,3.0,894217532
164,1240,5.0,999708195
164,2167,3.0,999708337
164,110,5.0,999708154
164,3793,3.0,999708009
164,1527,3.0,999708293
165,2353,4.0,1046742038
165,5577,3.0,1046741372
165,5445,4.0,1046741616
165,5954,3.0,1046741479
165,3256,4.0,1046742010
165,5991,4.0,1046741509
165,5377,4.0,1046741356
165,5299,3.0,1046741356
165,5464,3.0,1046741356
165,3624,3.0,1046742010
166,3213,4.5,1189037992
166,8784,5.0,1190828746
166,1240,3.0,1190828696
166,2028,4.5,1189038178
166,6502,4.5,1188774299
166,54272,4.0,1189980487
166,4963,4.5,1190827463
166,33166,5.0,1188774239
166,51662,4.0,1188773972
166,593,4.0,1188774626
166,1214,4.0,1189038370
166,1682,5.0,1189038119
166,904,3.5,1188921640
166,8464,3.5,1190828785
166,30749,4.0,1188774441
166,54997,4.5,1189980470
166,1206,4.0,1189038528
166,54001,4.5,1188774138
166,592,3.5,1189037864
166,44191,4.5,1189037835
166,3147,4.0,1190828738
166,6378,3.5,1190828793
166,41569,3.5,1190828749
166,8798,5.0,1188774246
166,3114,4.5,1189038117
166,153,2.5,1189037942
166,2858,4.0,1188774585
166,1517,3.5,1190828732
167,30793,2.5,1154719342
167,551,3.0,1154718701
167,3275,4.5,1154721556
167,4447,0.5,1154719114
167,1917,1.0,1154718679
167,327,3.0,1154719306
167,4623,3.0,1154721601
167,2371,3.0,1154719218
167,2413,4.0,1154721588
167,541,3.5,1154723110
167,1639,4.0,1154719025
167,3087,4.0,1154721654
167,4333,3.0,1154719393
167,6480,3.0,1154722483
167,8984,0.5,1154719347
167,2231,4.5,1154719235
167,733,3.5,1154718955
167,2502,5.0,1154722970
167,8376,4.0,1154719089
167,2791,4.0,1154723124
167,318,5.0,1154722100
167,6863,2.0,1154721782
167,5464,3.5,1154719103
167,5952,4.5,1154721758
167,1748,4.5,1154723009
167,1291,4.5,1177515984
167,223,5.0,1154721696
167,110,3.5,1154721971
168,1376,2.0,1306793293
168,1193,4.5,1306801716
168,596,4.5,1306793334
168,908,5.0,1306802820
168,2997,4.5,1306802080
168,1950,5.0,1306801791
168,48738,4.5,1306801919
168,608,5.0,1306801670
168,68157,5.0,1306801912
168,923,5.0,1306801900
168,1244,4.5,1306802199
168,8949,5.0,1306802218
168,1252,5.0,1306801889
169,2011,4.5,1078284889
169,7080,5.0,1073179853
169,8665,3.5,1092373252
169,60,4.0,1078285375
169,3791,4.0,1059428536
169,1270,4.0,1059428025
169,1136,5.0,1059427872
169,6365,4.0,1059427448
169,3114,4.5,1059427909
169,216,3.5,1059427285
169,6709,3.0,1070250087
169,527,5.0,1078284493
169,4975,4.0,1059494091
169,1381,3.0,1059427837
169,6377,5.0,1059427390
169,6266,4.0,1059428904
169,339,4.0,1059428034
169,5943,4.0,1059494227
169,1682,5.0,1078284875
169,500,5.0,1078284556
169,6702,3.0,1070250104
169,62,5.0,1078284604
169,4142,3.5,1059494385
169,5945,4.0,1059428327
169,4728,4.0,1070250494
169,5218,4.0,1059494542
169,5873,4.5,1059429313
169,2942,5.0,1079310728
169,318,5.0,1078284475
169,595,5.0,1059427515
169,2762,4.0,1078284640
169,2706,5.0,1078284800
169,7143,4.5,1073179789
169,4018,4.5,1059494065
169,5400,4.0,1059428930
169,4857,5.0,1059427574
169,277,4.5,1059427194
169,4963,4.5,1059428105
169,1923,4.0,1078284776
169,7149,3.5,1073179589
169,6378,3.5,1085699681
169,4369,3.0,1059494319
169,5481,4.5,1070250518
169,3534,4.5,1070250555
169,1022,4.0,1059427297
169,4823,4.0,1070250460
170,594,3.0,840473217
170,733,3.0,840473337
170,95,3.0,840473046
170,208,4.0,840380955
170,590,4.0,840380828
170,539,4.0,840381092
170,150,3.0,840380831
171,1391,5.0,866904322
171,1276,5.0,866905907
171,1,5.0,866904159
171,1079,5.0,866905738
171,141,5.0,866904159
171,869,4.0,866904597
171,485,5.0,866905683
171,318,5.0,866905647
171,648,3.0,866904159
171,1367,5.0,866904301
171,1265,3.0,866905795
171,290,5.0,866905820
172,277,4.5,1238715964
172,3087,5.0,1238716079
172,2770,4.0,1238715951
172,527,4.5,1291065634
173,10,3.0,843397944
173,153,3.0,843397881
173,500,4.0,843397993
174,440,4.0,848487116
174,587,5.0,848487060
174,435,3.0,848487132
174,595,3.0,848486943
174,410,3.0,848487060
174,527,3.0,848487075
174,196,2.0,848487194
174,315,2.0,848487152
174,62,1.0,848487212
175,531,3.5,1234188140
175,671,0.5,1234188159
175,8643,4.5,1234189498
176,485,3.0,840109075
176,318,5.0,840108793
176,10,5.0,840108984
176,316,4.0,840108739
177,6429,4.0,1435720464
177,4016,5.0,1435524777
177,1028,4.0,1435534426
177,33794,4.0,1435523588
177,1089,4.0,1435533711
177,34048,3.0,1435524709
177,3189,3.0,1435525681
177,63082,2.5,1435526019
177,86880,3.5,1435529717
177,56367,4.5,1435524458
177,916,5.0,1435535343
177,68793,4.0,1435837260
177,25906,5.0,1435540910
177,111360,2.0,1435837228
177,84944,2.5,1435529939
177,52694,3.0,1435837785
177,74789,3.0,1435533349
177,47629,4.0,1435525470
177,546,1.0,1435535439
177,2406,2.0,1435890760
177,7454,3.0,1435526351
177,87869,3.0,1435804497
177,1835,3.0,1435535586
177,8376,2.0,1435524705
177,31433,2.5,1435837851
177,39183,3.0,1435524781
177,6338,2.5,1435836971
177,99112,3.5,1435837739
177,1931,4.0,1435539429
177,58559,5.0,1435523703
177,54001,5.0,1435524731
177,46965,0.5,1435804378
177,454,2.5,1435890562
177,2302,3.0,1435534381
177,3461,2.0,1435536531
177,46974,3.0,1435837590
177,899,5.0,1435534723
177,4979,3.5,1435525998
177,2160,4.0,1435535039
177,2144,2.5,1435534875
177,82459,4.0,1435525040
177,6947,0.5,1435526119
177,42015,3.5,1435837783
177,914,4.0,1435534752
177,65585,3.5,1435837839
177,95510,4.0,1435525464
177,4306,4.0,1435524183
177,1206,1.0,1435533733
177,66934,4.0,1435525110
177,2153,2.0,1435536680
177,6156,3.0,1435525284
177,5066,4.5,1435525775
177,7293,4.0,1435524745
177,69406,3.5,1435525864
177,73268,2.5,1435837366
177,661,3.0,1435534652
177,4155,3.0,1435525825
177,91529,4.0,1435524803
177,34150,2.5,1435526346
177,926,5.0,1435535833
177,9008,2.5,1435540203
177,480,3.5,1435533530
177,2918,4.0,1435533788
177,1197,5.0,1435720615
177,59784,4.0,1435524865
177,5349,3.5,1435524223
177,99007,4.0,1435838025
177,6155,4.5,1435525047
177,6863,3.5,1435524526
177,104,2.5,1435890651
177,4388,2.5,1435525008
177,117881,3.5,1435803436
177,1994,4.0,1435534823
177,1408,2.5,1435890813
177,5072,3.5,1435525876
177,2427,2.0,1435534896
177,49286,3.5,1435525675
177,3624,3.0,1435524595
177,898,5.0,1435535236
177,2080,4.0,1435534751
177,55276,2.5,1435525159
177,41285,4.0,1435525072
177,920,3.5,1435534305
177,59501,3.0,1435526838
177,4041,3.5,1435536121
177,8666,1.5,1435526901
177,3753,3.5,1435525974
177,97304,5.0,1435526489
177,912,5.0,1435536836
177,3535,4.0,1435524565
177,42011,2.5,1435525882
177,906,4.0,1435537126
177,58998,2.0,1435525011
177,6958,2.5,1435837751
177,106072,3.5,1435836938
177,837,5.0,1435535451
177,72737,4.5,1435837180
177,5064,3.5,1435526178
177,79139,4.0,1435837596
177,596,3.0,1435540218
177,5481,1.0,1435535025
177,2671,3.5,1435534500
177,116797,4.0,1435523599
177,44972,1.5,1435529935
177,7380,4.0,1435837005
177,7163,2.0,1435525358
177,39,4.0,1435890554
177,2176,3.5,1435536580
177,256,2.0,1435978177
177,1997,3.5,1435534483
177,1033,3.5,1435535976
177,115617,5.0,1435523609
177,4992,4.0,1435525153
177,2804,5.0,1435534519
177,95558,2.5,1435837883
177,64839,3.5,1435524967
177,49649,1.0,1435836740
177,4719,1.5,1435836814
177,932,5.0,1435720785
177,3451,5.0,1435720892
177,7,1.0,1435534432
177,84152,3.5,1435526485
177,74458,5.0,1435524721
177,74795,3.5,1435837222
177,2013,2.0,1435535531
177,410,2.5,1435534208
177,69122,4.0,1435532961
177,89804,2.5,1435836948
177,8808,3.5,1435837047
177,1274,2.0,1435535036
177,58154,4.0,1435837359
177,4232,2.5,1435526337
177,918,4.0,1435719333
177,3897,3.0,1435524244
177,8965,3.0,1435525792
177,97938,4.5,1435526682
177,1367,2.5,1435534881
177,1258,4.0,1435533763
177,2115,3.0,1435977875
177,673,3.0,1435534747
177,73015,4.0,1435837742
177,8464,4.5,1435532959
177,45501,2.0,1435529730
177,41571,3.5,1435525534
177,2433,3.0,1435536019
177,8600,4.0,1435540015
177,783,2.5,1435534629
177,49389,4.0,1435537393
177,63853,2.0,1435837020
177,2694,2.5,1435534803
177,3801,4.0,1435537074
177,4246,3.5,1435524381
178,1,4.0,1164354911
178,208,4.0,1164355382
178,2840,3.5,1163673695
178,589,4.0,1164355211
178,5995,4.5,1163673634
178,8961,4.0,1164354909
178,4226,4.5,1163673959
178,1680,3.5,1163673623
178,6539,2.5,1164354902
178,527,4.5,1164355240
178,7153,4.5,1164355077
179,648,3.0,852114116
179,339,3.0,840907511
179,410,3.0,840907616
179,762,3.0,852114116
179,592,3.0,840907313
179,708,4.0,852114193
179,18,4.0,852115405
179,113,3.0,852115576
179,65,3.0,852115576
180,315,3.0,1270237506
180,3552,4.0,1270237587
180,2959,4.5,1270237884
180,785,2.0,1270237531
181,587,5.0,845469528
181,5,3.0,845470124
181,520,1.0,845470070
181,157,2.0,845470963
181,61,4.0,845472115
181,455,3.0,845470499
181,39,3.0,845469625
181,122,3.0,845470529
181,11,5.0,845469653
181,502,2.0,845470780
181,480,5.0,845469403
181,490,4.0,845470680
181,445,3.0,845471268
181,540,3.0,845470148
181,485,3.0,845469928
181,500,3.0,845469528
181,218,3.0,845470481
182,4881,4.5,1054780357
182,899,5.0,1054783259
182,2181,3.5,1077804696
182,5669,4.0,1054781351
182,4816,3.5,1055155784
182,600,4.0,1055153489
182,441,4.0,1054784213
182,999,3.5,1075764968
182,2567,3.5,1055155267
182,3984,4.0,1057526011
182,215,4.0,1055157049
182,5872,3.5,1054782302
182,4275,2.0,1055150964
182,5445,3.0,1054779798
182,4951,2.5,1054783014
182,2671,3.5,1055154962
182,1961,4.0,1063285692
182,5421,4.0,1055157212
182,1673,4.5,1054780442
182,4247,2.5,1063282183
182,2765,3.5,1055155694
182,6890,4.5,1077069107
182,3474,4.0,1055153620
182,2273,3.5,1054782070
182,4874,4.5,1054780050
182,3510,2.5,1055157572
182,3020,2.0,1054780884
182,2948,4.0,1057525938
182,6373,2.0,1063274522
182,1377,4.0,1055151038
182,3825,3.0,1063282704
182,4738,4.5,1055155448
182,1265,4.5,1054783243
182,1104,4.5,1054781830
182,2770,2.5,1055155607
182,3148,4.5,1063648690
182,1753,2.0,1055155794
182,6774,4.5,1065660059
182,6041,4.0,1075765402
182,6067,4.0,1055154204
182,3355,4.0,1055153625
182,2966,4.0,1054780502
182,522,4.5,1054780379
182,2302,4.0,1063285110
182,8042,4.0,1085152197
182,44191,4.0,1146534346
182,6932,3.5,1077140641
182,1590,4.0,1055150914
182,5010,2.0,1054781591
182,34048,2.0,1120879654
182,173,3.5,1055150640
182,4980,3.0,1055156270
182,597,3.5,1120879611
182,5673,4.0,1054781160
182,1411,5.0,1054780389
182,3896,1.5,1055154112
182,1627,3.5,1055154253
182,4350,4.0,1058621750
182,5993,3.0,1063274953
182,26,4.0,1063648819
182,2012,3.0,1054779663
182,648,4.0,1054782276
182,170,2.5,1054782433
182,5313,0.5,1055150763
182,3476,4.0,1054780716
182,4734,1.5,1055154821
182,1295,5.0,1075764822
182,2310,3.0,1055156937
182,3783,4.5,1127208656
182,2329,4.5,1055157265
182,509,3.5,1055157954
182,3997,3.0,1063282530
182,3949,4.0,1054780305
182,1546,3.5,1073397357
182,3745,2.5,1054780067
182,2034,3.5,1075764769
182,3639,4.0,1057525951
182,1730,4.0,1064155721
182,1291,3.5,1054783760
182,593,4.5,1054783612
182,7698,3.5,1085148244
182,586,3.5,1063289220
182,2340,3.5,1075859211
182,5643,3.0,1054781376
182,2949,4.0,1057525943
182,493,3.5,1054783725
182,5612,2.0,1054782554
182,3753,2.0,1054783741
182,339,3.0,1055155379
182,2863,4.0,1054784226
182,1517,2.0,1054779587
182,904,4.0,1161623929
182,2989,4.0,1057526118
182,1911,2.5,1055156295
182,1941,4.0,1063285741
182,21,2.5,1054782030
182,4307,4.5,1055156111
182,111,4.5,1054780398
182,5266,2.5,1063648979
182,33794,3.5,1120879664
182,1785,4.0,1054780874
182,2563,4.5,1063285854
182,3328,5.0,1054780409
182,2396,4.5,1054783219
182,1271,4.0,1055156626
182,1097,2.0,1054779923
182,778,4.5,1054780334
182,8949,4.5,1116756258
182,10,3.5,1054782216
182,4367,1.5,1063646210
182,5628,3.5,1054782413
182,166,1.5,1055156234
182,5347,3.0,1063275580
182,6537,0.5,1066331257
182,6334,2.5,1085148334
182,1635,4.5,1054780575
182,4643,3.0,1055150984
182,6330,3.5,1063274592
182,3527,1.5,1054779963
182,3108,4.5,1054780397
182,1246,4.5,1077804786
182,4919,3.5,1055153286
182,7254,4.0,1127221144
182,1918,2.0,1055158299
182,2827,1.5,1127221088
182,2447,3.5,1055155965
182,733,3.0,1054780903
182,2572,4.0,1055155150
182,608,5.0,1054780385
182,7361,4.5,1090326671
182,3070,4.5,1054783000
182,2947,4.0,1057525941
182,1619,3.0,1054782712
182,1207,4.5,1066639196
182,4448,4.0,1054782154
182,442,3.0,1055151164
182,1682,3.0,1054779656
182,3635,4.0,1057525948
182,4159,2.5,1055150871
182,2606,3.0,1055156398
182,5388,3.0,1054780855
182,2672,4.0,1055152278
182,480,3.5,1120879567
182,2617,2.0,1055153292
182,3992,4.5,1055158118
182,5254,2.0,1054782316
182,2580,4.0,1055153989
182,1644,3.5,1055153747
182,3019,3.5,1055156986
182,2840,2.0,1055153673
182,798,2.0,1055150807
183,3527,4.0,992331630
183,2194,5.0,992331396
183,2288,2.0,992331493
183,3793,2.0,992331435
183,3107,5.0,992331571
183,3654,4.0,992331396
183,589,5.0,992331396
183,1222,4.0,992331344
183,1036,4.0,992331344
184,157369,4.0,1537107596
184,112552,5.0,1537099249
184,193581,4.0,1537109082
184,84152,4.5,1537098736
184,176371,4.5,1537109683
184,178827,5.0,1537109847
184,161594,3.5,1537107946
184,114180,2.5,1537099520
184,59022,3.0,1537094979
184,2579,4.0,1537094293
184,106072,2.5,1537099217
184,172705,5.0,1537107906
184,119145,5.0,1537099589
184,102125,4.0,1537098914
184,114935,4.5,1537099494
184,5810,3.0,1537094706
184,89745,4.5,1537098811
184,60040,2.5,1537095010
184,183911,1.5,1537109393
185,4034,5.0,1044311310
185,2389,2.0,1044311144
185,3949,5.0,1044311310
185,3598,3.0,1044311426
185,2565,4.0,1044311949
185,4878,4.0,1044311358
185,3114,3.0,1044311119
186,748,4.0,1031080101
186,1214,4.0,1031073489
186,3534,4.0,1031081360
186,952,4.0,1031087898
186,1653,4.0,1031079628
186,595,5.0,1031079112
186,2688,4.0,1031081566
186,5472,3.0,1031072794
186,2532,4.0,1031080201
186,3578,4.0,1031081566
186,905,5.0,1031073542
186,3826,4.0,1031081582
186,1193,4.0,1031072107
186,2683,3.0,1031081389
186,594,4.0,1031079112
186,2571,3.0,1031079431
186,2617,5.0,1031088039
186,2052,3.0,1031073228
186,500,4.0,1031073096
186,2640,5.0,1031079788
186,733,4.0,1031087923
186,1573,4.0,1031080088
186,1374,4.0,1031072855
186,4994,4.0,1031072998
186,5008,5.0,1031073408
186,4713,4.0,1031080064
186,2664,5.0,1031079431
186,1544,4.0,1031080284
186,2116,4.0,1031080005
186,1334,5.0,1031080064
186,924,5.0,1031079431
186,3068,4.0,1031072855
186,3740,3.0,1031073228
186,953,5.0,1031073630
186,589,5.0,1031079431
187,6620,5.0,1161849685
187,6870,3.0,1161849787
187,37240,4.0,1161849323
187,1876,1.0,1161849126
187,5244,5.0,1161849548
187,1080,4.0,1161849782
187,6365,2.0,1161863805
187,1732,5.0,1161849502
187,6062,4.0,1161849778
187,37733,4.0,1161849878
187,590,1.0,1180300979
187,4262,4.0,1161849672
187,541,4.5,1161850214
187,2657,4.5,1180301616
187,778,3.5,1161850493
187,1089,4.5,1161849370
187,8949,5.0,1161850300
187,41569,4.0,1161863959
187,5952,4.5,1161850077
187,551,3.5,1161850511
187,3481,3.5,1161849769
187,586,1.5,1161864097
187,431,4.5,1161849614
187,296,4.5,1161849333
187,1120,4.0,1161849193
187,45499,2.0,1180734813
187,5669,4.0,1161849350
187,1884,3.0,1161849635
187,27660,4.5,1161849499
187,6537,2.5,1161864067
187,32587,4.0,1161849338
187,3627,5.0,1161954605
188,2918,5.0,962559903
188,1947,5.0,962560143
188,1950,4.0,962560383
188,2858,3.0,962559768
188,2565,5.0,962560181
188,3061,4.0,962560181
188,899,5.0,962560143
188,1028,5.0,962559967
189,318,4.0,1439465054
189,527,4.5,1439465064
189,4993,4.0,1439465093
190,8784,3.0,1504310129
190,5991,3.5,1504310163
190,6155,3.0,1504310625
190,8622,3.0,1504310273
190,8464,4.0,1504310174
190,30749,4.0,1504310146
190,1704,4.0,1504309949
190,4776,3.5,1504310182
191,1,4.0,829759809
191,25,5.0,829759809
191,235,5.0,829760897
191,99,5.0,829759809
191,300,4.0,829760898
191,339,1.0,829760898
191,246,5.0,829760897
191,162,5.0,829760897
191,312,1.0,829760898
191,95,3.0,829759809
191,316,1.0,829760898
192,10,5.0,835128874
192,110,3.0,835128955
192,225,4.0,835129031
193,2858,2.5,1436558605
193,924,5.0,1436558672
193,1,2.0,1435856890
193,908,5.0,1436558703
194,48,2.0,1110316714
194,163,3.0,1110316653
194,1252,3.5,1110316645
195,2336,4.0,1008557577
195,4306,3.0,994032742
195,1041,4.0,974709608
195,996,1.0,974706168
195,3535,2.0,997909336
195,1704,4.0,1008558588
195,2770,4.0,1008557995
195,4448,4.0,1008558215
195,5010,3.0,1011849737
195,1961,4.0,974705276
195,1291,4.0,974706483
195,4067,4.0,1002764403
195,2321,3.0,974709939
195,2166,3.0,981959870
195,434,3.0,974705306
195,589,3.0,974705726
195,1036,5.0,974707340
195,2710,1.0,974706758
195,3515,4.0,979470183
195,4034,5.0,979248837
195,553,4.0,974706168
195,300,4.0,1008558588
195,233,3.0,1008558036
195,866,4.0,974705903
195,1968,3.0,974710250
195,3999,1.0,1008558289
195,2797,4.0,974710110
195,1365,3.0,1008558696
195,2571,3.0,974705726
195,2416,3.0,1012210244
195,3911,4.0,994032774
196,2028,3.0,1460954279
196,109487,3.5,1460954412
196,1527,3.0,1460954438
196,51935,4.5,1460954595
196,62,4.5,1460954240
197,924,4.0,947462579
197,1784,5.0,947462685
197,153,2.0,947462092
197,1968,4.0,947461734
198,3967,4.0,1034137045
198,920,5.0,1034138307
198,3252,5.0,1034134297
198,913,4.0,1034137677
198,4121,4.0,1034137281
198,4993,2.0,1034136388
198,5016,2.0,1039796957
198,1263,3.0,1034137838
198,2640,3.0,1034137427
198,1485,4.0,1034134297
198,318,5.0,1034137533
198,4823,1.0,1034135389
198,3868,4.0,1034197876
198,1240,3.0,1034135545
198,1627,1.0,1034139135
198,2012,5.0,1034138159
198,608,3.0,1034137612
198,2797,4.0,1034196916
198,1704,4.0,1034134690
198,2791,3.0,1034196149
198,541,3.0,1039797013
198,441,4.0,1034138571
198,923,5.0,1034134297
198,480,3.0,1034135628
198,266,4.0,1034135187
198,185,4.0,1034138131
198,1961,5.0,1034134690
198,2391,2.0,1034136166
198,1711,3.0,1034139126
198,1277,4.0,1034137838
198,1213,4.0,1034137793
198,1307,4.0,1034135217
198,4226,4.0,1034134565
199,1265,4.0,946523712
199,8532,2.5,1094516652
199,778,3.5,1126036000
199,2918,4.5,1105552056
199,2171,4.0,940380031
199,1721,3.0,940372697
199,5377,4.0,1023654612
199,1635,3.0,946223222
199,111,3.0,940372348
199,1285,4.0,1057590498
199,2289,5.0,940372265
199,41997,4.5,1261364263
199,551,1.0,1094309653
199,50068,3.5,1261363917
199,5450,2.0,1028066388
199,1228,4.0,1023655015
199,858,4.0,940379738
199,25,5.0,940372513
199,5481,3.0,1030155435
199,8638,2.0,1094516626
199,1719,3.0,940372549
199,5673,4.5,1123439297
199,48516,4.0,1261363832
199,1388,2.0,940380653
199,1214,4.0,940380410
199,69122,2.5,1261364214
199,37741,3.5,1261363947
199,1513,2.5,1094309629
199,1094,3.0,940544026
199,3977,2.0,1024595450
199,698,1.0,944513522
199,1079,4.0,946523745
199,56274,3.0,1261364710
199,1625,2.0,940372513
199,1091,1.5,1105715856
199,2699,4.0,943698807
199,53550,3.5,1261364752
199,1597,3.0,940544249
199,2539,4.0,940372103
199,1101,2.0,940380107
199,2280,3.0,955313913
199,1178,5.0,940380424
199,8874,4.5,1113625062
199,2529,4.0,940380816
199,3037,4.0,946523712
199,539,2.0,940381095
199,466,3.0,940544964
199,492,2.0,1023654917
199,44195,4.0,1261363579
199,1641,4.0,940372348
199,6565,4.0,1060288780
199,1240,5.0,1057590354
199,318,4.0,940372390
199,2858,5.0,941295364
199,4370,3.0,995165164
199,2943,4.0,940543988
199,3066,4.0,1064681698
199,2762,4.0,941325372
200,1020,5.0,1229889847
200,3717,4.0,1229887527
200,30793,3.5,1229886720
200,4034,3.0,1229885960
200,50872,4.5,1229886399
200,40819,3.5,1229887062
200,2671,4.0,1229887303
200,8961,4.0,1229885891
200,51662,5.0,1229876946
200,4161,3.5,1229888764
200,2145,4.5,1229888469
200,8641,3.0,1229877411
200,34321,3.0,1229877839
200,2797,4.0,1229878170
200,60040,4.0,1229887610
200,3176,4.0,1229886949
200,7149,3.0,1229889245
200,1569,4.5,1229887705
200,8360,3.5,1229886111
200,45499,4.0,1229887153
200,1270,4.0,1229877810
200,2011,4.0,1229877812
200,6365,5.0,1229885931
200,5139,3.0,1229877842
